benefice_net_sur_total_actif,total_dettes_sur_total_actif,fonds_de_roulement_sur_total_actif,actif_courant_sur_dettes_court_terme,ratio_liquidite_immediate_x365,benefices_non_distribues_sur_total_actif,EBIT_sur_total_actif,valeur_comptable_capitaux_sur_total_dettes,chiffre_affaires_sur_total_actif,capitaux_propres_sur_total_actif,benefice_brut_elements_extraord_charges_fin_sur_total_actif,benefice_brut_sur_dettes_court_terme,benefice_brut_amortissement_sur_chiffre_affaires,benefice_brut_interets_sur_total_actif,total_dettes_x365_sur_benefice_brut_amortissement,benefice_brut_amortissement_sur_total_dettes,total_actif_sur_total_dettes,benefice_brut_sur_total_actif,benefice_brut_sur_chiffre_affaires,stocks_x365_sur_chiffre_affaires,chiffre_affaires_annee_n_sur_annee_n_moins_1,resultat_exploitation_sur_total_actif,benefice_net_sur_chiffre_affaires,benefice_brut_3ans_sur_total_actif,capitaux_propres_moins_capital_social_sur_total_actif,benefice_net_amortissement_sur_total_dettes,resultat_exploitation_sur_charges_financieres,fonds_de_roulement_sur_actif_immobilise,logarithme_total_actif,total_dettes_moins_tresorerie_sur_chiffre_affaires,benefice_brut_interets_sur_chiffre_affaires,dettes_court_terme_x365_sur_cout_produits_vendus,charges_exploitation_sur_dettes_court_terme,charges_exploitation_sur_total_dettes,benefice_ventes_sur_total_actif,total_ventes_sur_total_actif,actif_courant_moins_stocks_sur_dettes_long_terme,capitaux_permanents_sur_total_actif,benefice_ventes_sur_chiffre_affaires,actif_courant_moins_stocks_moins_creances_sur_dettes_court_terme,total_dettes_sur_cashflow_exploitation_x365,resultat_exploitation_sur_chiffre_affaires,rotation_creances_plus_rotation_stocks_en_jours,creances_x365_sur_chiffre_affaires,benefice_net_sur_stocks,actif_courant_moins_stocks_sur_dettes_court_terme,stocks_x365_sur_cout_produits_vendus,EBITDA_sur_total_actif,EBITDA_sur_chiffre_affaires,actif_courant_sur_total_dettes,dettes_court_terme_sur_total_actif,dettes_court_terme_x365_sur_cout_produits_vendus,capitaux_propres_sur_actif_immobilise,capitaux_permanents_sur_actif_immobilise,fonds_de_roulement_brut,marge_brute,cashflow_sur_marge_exploitation,total_charges_sur_total_ventes,dettes_long_terme_sur_capitaux_propres,chiffre_affaires_sur_stocks,chiffre_affaires_sur_creances,dettes_court_terme_x365_sur_chiffre_affaires,chiffre_affaires_sur_dettes_court_terme,chiffre_affaires_sur_actif_immobilise,statut_faillite
0.0249393544739241,0.7874092791059638,-0.1421279991853176,0.8183583938901623,-29.76345462698318,0.0249393544739241,0.0252745653063968,0.2778068102714725,1.0041482526900167,0.2109911829211388,0.0252745653063968,0.0312322543151136,0.0176474319576305,0.0252745653063968,3827.263396043205,0.095368101870874,1.2800354953113424,0.0252745653063968,0.0056030913512165,17.40624053111532,0.8779159454345202,0.0284360206040185,0.0054970571773931,0.0252745653063968,0.2109911829211388,0.094853918681034,1115.8827623534355,-0.4017019889517164,4.199451938210247,0.1707530617490084,0.0056030913512165,64.15400049644362,5.712110434215539,0.0360710758278492,0.0284360206040185,4.302943804941188,57.81766616764931,0.2425425691396926,0.0066691621252976,0.0878640516978799,0.3318928577932425,0.0066691621252976,46.377967184969535,28.97172665385422,0.1089876330771696,0.5471116214148838,17.47629502261123,-0.0213718588300915,-0.005375646729884,0.7750273005218767,0.75585789288741,0.1757678186396029,0.5391446388399476,0.594757855914692,-2088.1503981199057,0.0041207429958131,0.1379465294687,0.9958780118709,0.0917928123177212,21.385460524047183,12.773568209680624,63.89332330102624,5.736152487321925,11.762385270807302,1
0.0532842258119954,0.7731036278798464,-0.1203779216572099,0.7865481150554989,-177.81125625140035,-0.0047512386947964,0.0532126735454418,0.2970881023568028,0.899824906448507,0.226889963981646,0.0941024476314196,0.0930848065116354,0.1256511794648749,0.0532126735454418,2500.789085343257,0.1461489139110082,1.2971324224501788,0.0532126735454418,0.0594645845589585,102.81911783300738,4.580191601844513,0.0941060156220821,0.0595388628044324,-0.1047763839002294,0.1045105408640905,0.1462259555762115,2.291843737898984,-0.2168415824995912,3.414760494114049,0.8211635870278975,0.1048632939475836,246.52597400280985,1.507306412837064,1.102326355179576,0.057520452908126,0.9460009578052428,1.020445724433054,0.4163853409597371,0.0645032786605225,0.0895367495980962,0.1673030307713502,0.1049481117808635,160.625928800889,57.80060298500054,0.2074782381749378,0.3542461641859281,108.9363744275429,0.0340805434497607,0.0387620639851582,0.5809299473679752,0.5667396542985002,0.6675722027358773,0.4147325935312075,0.7577965893217236,-329.12506034582907,0.0645105508177052,0.223176272386281,0.94073764015163,0.9424389714065092,3.5712034913285158,6.376056421348073,230.1050541855649,1.5904773398682317,1.6281100976177645,1
-0.0563287456624892,0.9642222670494908,-0.1874505990469762,0.7648151077470424,-64.83056045636242,-0.058271115524104,-0.0561901040983158,0.0368409851453742,2.000170941335939,0.0355204933746814,-0.0022308717104755,-0.0699211801922994,-0.0279576115411191,-0.0561901040983158,-6334.355301005065,-0.0576221567171115,1.0371120433006782,-0.0561901040983158,-0.0284357997573561,37.24358962296304,0.6283383937735579,-0.0289652986725398,-0.0285410599451779,-0.0845260124641331,-0.080552301710608,-0.0577670754314032,-0.7357542416136582,-0.4238253323950524,3.4054828114459963,0.4781047420777762,-0.0225201383676924,165.5827054029021,2.870833621984369,2.383169729800389,-0.2287678152445525,2.281286867986191,6.591037337044188,0.1126109009424984,-0.1127369930303833,0.0459992355503654,-1.1348048368479349,-0.01476866204825,107.62875064835865,70.38697960487195,-0.3038424483350801,0.2751150240598306,32.84719355088404,-0.0295950093101294,-0.0152468139803823,0.6385877797909952,0.8030941416566305,0.3542982656843901,0.1506806338282421,0.3570686588564679,-468.6689477439061,0.1082526989139746,-1.5843710513666076,0.8158097422326805,2.1868016948803053,10.989955459504047,5.20175637112967,148.00193094158874,2.497770809219257,6.8896936527105685,1
0.0008687846787357,0.9166043506983644,0.1653791496564377,1.4559194299054117,-179.26789567895577,-0.0933275765605985,0.003736016185551,0.0910444087944484,0.6149433908818279,0.0833772395716724,0.0534958578136392,0.0097516637178907,0.017208439105786,0.003736016185551,31995.23602825104,0.0114442510227163,1.0910419127160491,0.003736016185551,0.0061074568933163,267.8361913697478,0.8534933588671638,0.0353927546531463,0.0013453182480427,-0.0274584551580582,0.0681722491036233,0.0083098632996751,0.6921386688134274,0.350052856018921,3.83098918223974,1.4170103405782952,0.0836645327114214,250.89768544159207,1.494781912310983,0.6322924504298688,0.0439326367854626,0.633655682414613,4.76186115050493,0.601334488102762,0.0727635566254353,0.1452101177664171,0.8961592571198681,0.0587365931361651,301.7332041997629,33.901777350920824,0.0022163901137809,1.3250825123092569,284.8073049579049,0.0286438693908716,0.0476353250524411,0.6145330594171837,0.3983202212594606,0.6765831954522161,0.1924467376675427,1.348703545634877,1057.8491322936793,0.0729027701215994,0.0119870535348952,0.9140253732433826,6.083955684143701,1.4191618115778304,14.173288098959995,233.0704649369449,1.5885296304604866,1.4914398982074952,1
-0.1871017549399798,0.795711796641041,0.2297082630314698,1.4052631639274105,1269.6867531822318,-0.3120946217239734,-0.1871017549399798,0.2640375039322877,0.0856458424687029,0.2042668636338532,-0.1801282884374635,-0.3103717663476321,-3.456017093093707,-0.1871017549399798,-2183.74527305966,-0.2441669715712224,1.264112400278245,-0.1871017549399798,-3.456017093093707,266.8602183379794,0.3126122691118858,-0.1801275771132933,-3.456017093093707,0.7190467070725515,-0.4992234069824206,-0.2441669715712224,717.9544842098156,4.41894258090183,2.460290496047949,-1.0051238644327722,-3.414632252871705,4203.030020976099,0.3142571083182692,0.1376490920308363,-0.2063029159196904,0.0960596283203721,45.65352963303504,0.4053368668231518,-3.806766362644336,0.8834348094105842,-0.244905568668518,-3.410307401916913,472.9880014280428,206.1122679308297,-14.073021706557512,1.1726862938278393,191.52017065224308,-0.1801275771132933,-3.410307401916913,1.0403796090265018,0.5736106039093407,10.236195112341791,4.017600893070736,5.211256997226214,237.7282789759918,0.2253186447253718,-0.8655728322671654,0.752467036370684,1.6647475217181702,2.964854314501263,4.13757433167822,3729.298662321768,0.2166843784164052,23.26182961422259,1
-0.1330693016408048,0.8851318486885195,0.0193703210354711,1.0860748325097644,-27.56064553095305,-0.0757169073771857,-0.1330693016408048,0.1439973657847945,5.127273734802208,0.1148501687172758,-0.1030259926234074,-0.3479525403441035,-0.0437471024525224,-0.1330693016408048,-2766.6269807554368,-0.1319524336202544,1.1439861657777033,-0.1330693016408048,-0.0529354199761516,33.92505172430673,1.0245612900276515,-0.1040771583507546,-0.0529354199761516,0.222396091962112,-0.0421463829596406,-0.1319524336202544,-16.884612206558447,2.60901901862142,2.899752171292351,0.3143551751464778,-0.0385232562681653,47.59413719154456,8.12522740235583,5.453526937711069,-0.1202411204189984,5.127273734802208,27.104258988215665,0.4435309415515253,-0.0415283525141573,0.2036709044383038,-0.3728021461348421,-0.0361915161141188,47.34554507705421,13.420493352747464,1.769532461137706,0.5133329812730745,32.06114644567233,-0.1201657304389851,-0.045379833637748,0.6156718149883575,0.5551669012999276,0.1303966619908328,2.513996891469769,3.483832148985043,15.180578434931112,-0.04152896990577,3.360891537543889,1.0588965436604525,1.6878251907024653,49.30852499086535,29.0731435365897,49.79519890959752,7.844773426662385,15.249824697279616,1
0.2771087556940785,0.2064913618815109,0.668359359894636,10.970568206988752,35.56585896727318,-0.0687873420826165,0.3090698969416994,11.126610395050935,5.273389293116313,0.7682137954187921,0.3091387487327374,2.890219210943253,0.0495484612358055,0.3090698969416994,154.9983417993513,3.5870631406330986,12.164484487500957,0.3090698969416994,0.0415125003405149,1.7914647811745343,7.732955024663125,0.295394143260502,0.0373298909222406,0.7212396686919317,0.652405082892946,3.3254003893052366,2053.3513354729203,6.927762192296239,2.721805315985809,-0.0165853710558034,0.0415125003405149,9.67578877405484,77.99079160546312,75.23413196646499,0.3116125651494434,7.2427187813085245,70.65987738676625,0.7682137954187921,0.0419933158378732,4.2960421346657744,0.0144897571637864,0.0395238315993117,30.34439396026006,28.55290568107557,4.804820312089343,4.498580176755943,1.9201868797234931,0.2393863202758955,0.0314878707040211,10.970568206988752,0.2064913618815109,0.0265089513385812,7.815521597931697,7.815521597931697,272.95520437657024,0.0429249826193035,0.6971084529890216,0.9578613977587284,0.0,101.64164776846548,12.935124612208227,9.11707586147966,80.71018382916395,62.59905901268329,1
0.0257474078414782,0.6996559374047392,-0.2655031496195946,0.5861407422955375,-110.30356076175468,0.0093037198290599,0.0334993134271901,0.4399607422796341,1.5828522813987485,0.3003440625952608,0.0653323300777139,0.0521381425975612,0.0286204876046837,0.0334993134271901,6793.385763358198,0.0551764238417792,1.4399824519675537,0.0334993134271901,0.027194520765614,38.86342235180733,0.7342031310406676,0.0529383727273353,0.0207691869441498,-0.010489129428499,0.2759177010295948,0.0439295531382717,1.8040218641005532,-0.4313655411400339,4.42589772103991,0.5379767624611878,0.0465734763950364,224.0802674225476,2.44485351857123,2.2414141994521413,-0.0360517969810375,1.7048193945533912,59.37457775242631,0.3160127524271358,-0.0419049393954336,0.0241934996988776,0.4146932454247179,0.0413962716141373,102.62712338696824,63.766203616436094,0.1880704534630918,0.250417082003332,36.69729598569037,0.0471590303698768,0.0399702052913226,0.5418559569352749,0.646610393009616,0.4790608157630091,0.4783545821053858,0.5107481475281732,-7072.639226105178,0.1528153967198352,0.0926660103282813,0.7817682200917463,0.1016093809816889,9.775484759078315,7.431560104719474,185.73145295044185,2.34990936249023,2.7996955632444074,1
0.2011643803276626,0.5697590906826002,0.3712449753650061,1.676242088298764,12.460550115610545,-0.1626560440232274,0.215821688728214,0.770697251311272,4.422151626770938,0.430298571196762,0.2239521106164058,0.4097547359753101,0.0660811836544515,0.215821688728214,929.2999319962856,0.3963327166320979,1.770579162912183,0.215821688728214,0.0596541872309543,10.800632746108237,0.9536753068552508,0.2306168908500327,0.056737853506762,0.0888282333054736,0.0385098576304215,0.3694049550980575,16.636763753664535,5.634018681372794,2.2681315065172414,0.1677818539753561,0.0617670584075017,66.8801459096698,7.794136394384359,7.638854544350904,0.224990654611682,4.430038057393247,59.5496337564799,0.4737525981574185,0.0606462787839591,0.1335520703348176,0.0794700454126878,0.065128945563487,72.37278053164385,61.57231587393471,1.8366085274559163,0.3431082641451045,11.710290670905596,0.2226246304018455,0.0587019491399897,1.624929829613747,0.5263497399632192,0.1592689130616096,5.212849335518303,6.36326253455063,28.04276798464781,0.2212144028976135,0.4739246731908539,0.7741376724296835,0.1463753222191637,38.63342360090012,6.016454840290223,53.419280982181874,8.218056593693714,30.522776850459145,1
0.0241176381681797,0.7819507226134116,-0.1563507060209638,0.755170915327825,-31.06078640318744,0.0241176381681797,0.0257547101974436,0.2374784743520246,1.005871408933484,0.1848570755315435,0.0257547101974436,0.0385093424291002,0.0208559694204653,0.0257547101974436,3523.8075374009204,0.1046863295142736,1.2827271800748172,0.0257547101974436,0.006327426033512,15.930146002361322,0.8099855898104654,0.0386459361178741,0.0058356231984007,0.0257547101974436,0.1848570755315435,0.1024510556121577,1115.8827623534355,-0.3659132701907002,4.072997554077855,0.1866778785661073,0.006327426033512,60.536267882601294,6.098542760949239,0.0503035569626703,0.0386459361178741,4.047327615679372,40.94555227397418,0.2921587381622594,0.0102391598442879,0.0675601521142258,0.2876543907089571,0.0102391598442879,41.441606524833325,25.511460522472003,0.1338623183069789,0.4928141124067328,16.016028193578247,-0.0169951884108794,-0.0042895429294992,0.6535532349053468,0.6746490599826956,0.1658543090172619,0.4226323436996431,0.5836274142914715,-1852.4044067762904,0.0058324431737685,0.1316596685071885,0.9941671063956669,0.5626077970011424,23.758697983072995,14.392915625086722,60.19932196256856,6.136058572542583,9.697143019282157,1
-0.5719867161161873,1.9692908423689677,-0.6759982934539244,0.5371204168740561,-121.5359589283611,-0.7500742265714181,-0.5719867161161873,-0.2721287945341374,1.821838215046338,-0.9693248434157709,-0.4921431645790751,-0.3858933812776196,-0.2485749176668708,-0.5719867161161873,-1590.2644476828762,-0.2356374820786284,0.7279452077441992,-0.5719867161161873,-0.2975490902047003,15.676813697726608,1.1893183090676651,-0.3170065217904593,-0.2975490902047003,-1.129515747566502,-1.1995703491398406,-0.2356374820786284,-4.25131185350898,-5.169128295558138,3.220184143494126,1.0004350670416298,-0.273311127212279,229.1454586179171,1.6921248005171954,1.305046272815376,-0.3747972924224847,1.959178447190384,1.8129359366579705,-0.4340506886325074,-0.2231929686625962,0.0493175053443428,-0.2777138495681951,-0.1715898660707427,134.60787801661667,118.93030433243696,-27.194038528524867,0.1188956770098199,11.736233300660729,-0.4005683238830418,-0.2205620385469954,0.4085370217416858,1.4324246364154911,0.6071366504856996,-8.419090053828981,-4.16942038151917,-999.0008928617154,-0.2233969687857495,0.3471369978807869,1.1571597647771206,-0.3817028894032036,83.64797989163114,3.501204568475575,278.1175085565965,1.3336428460736889,13.551084376973344,1
-0.4052142256024698,0.1489357905584143,0.5512333125955701,6.439919906719423,62.55172605564601,0.0,-0.3724792551425895,6.950211959291066,1.620321776814428,0.851063808277732,-0.3668568291762878,-1.760410315341765,-0.3501991867639507,-0.3724792551425895,-97.84433418458724,1.3025633616246122,7.950211959291066,-0.3724792551425895,-0.4534554426342481,69.85352584652095,0.8825415236293034,-0.3813029430647235,-0.4612384225593968,0.9842851044480716,0.6013730412200904,0.7684136904563466,-712.7380117625552,3.050475712142367,2.6651740128396813,-0.0513292158093503,-0.4529198325252292,28.17755003887583,21.36160516219368,19.928328498820637,-0.3781132649528053,1.626018303536613,70.65987738676625,0.851063808277732,-0.4587900616393222,3.2907577638264547,-0.0087428967252053,-0.46207566992002,127.5068666946818,57.65020335044624,-1.061258353564663,4.4832677829972205,42.321439312903294,-0.5826953087496415,-0.5653299199710491,5.893917362749436,0.1272475782335157,0.0740397435655269,3.993557145333197,3.993557145333197,247.37326793189504,-0.4588441896632264,-0.4966324376137799,1.5152787411772175,0.0,17.734913667022234,8.36483779444603,44.24736219975762,19.167524162592308,12.139986170166852,1
-0.0797230304376864,0.6967304068446107,-0.0363425277585918,0.861994837555811,-90.46127851188068,0.0,-0.0812449583546151,0.4592504166866469,2.497769724851922,0.3030335564439271,-0.0525681725979299,-0.1609154988948636,-0.0089659244949983,-0.0812449583546151,-39991.95992726587,-0.0091909065174289,1.4596004778724172,-0.0812449583546151,-0.1097119082032097,12.421150667145069,0.8894699321537652,-0.0721334329704765,-0.105567788620014,-0.1157898674217922,0.1288119746902345,-0.0073490180343477,-2.692085526092993,0.0813590445786386,3.7300731402098,0.8864034288601574,-0.070546786413664,148.6255656404959,4.270155768935318,4.053829273259519,-0.0810691113035207,2.5362975696410395,46.5395240961556,0.3554255882744783,-0.1103869360620695,0.0295614351315744,-3.333627031023152,-0.0880849520329723,91.12770395320686,78.70683316369025,-2.35416742620086,0.142043999234382,10.68583253993969,-0.1468982594581823,-0.1888297033142774,0.799791602612044,0.5507917822893892,0.3934727906064707,0.910694104956154,0.9717611604475282,-3817.19572462526,-0.1104017647496729,-0.3189504534678629,1.0578910258283731,0.3010426602552776,32.431723417300425,5.077743386932091,180.01125450612454,4.086335606833788,8.352526127760743,1
0.0428580328891236,0.5697422463023861,0.1244412156665401,1.269281371913609,-8.674399672214031,0.0,0.0514043977315642,0.7555375868677564,1.6812018453657065,0.4301663304676025,0.1121073848139485,0.1089663903903,0.0450292610664635,0.0514043977315642,2861.054124956416,0.1276344192497161,1.7556754997195942,0.0514043977315642,0.0327370897909801,36.444332639331215,1.2187240179907617,0.0895520507498325,0.0276801999487671,0.0600622898707086,0.4198530837377809,0.112571518623721,2.617822324910754,0.3312723973444387,3.730419112178864,0.3296641024236388,0.0420170198520638,118.82219368881616,3.5770182678591773,2.812687814263044,0.0980752915367967,1.7090644598105726,30.837327177903944,0.5234838434861793,0.0580304542438804,0.0637356442431169,0.1916483610943461,0.0521167717238354,131.01400021492512,94.57174537627598,0.2821532745252002,0.3823972015126867,38.16754360742514,0.0682661735666562,0.0398236004483521,1.052308072557771,0.4764656440742603,0.3214918369897546,1.1349356695717785,1.3313659077226123,676.4724125805343,0.0580398963607428,0.100147014633116,0.9359272733853724,0.2128120875271142,12.082621607094133,4.128213296976243,112.00134176278388,3.7704109910725263,4.247767853974973,1
0.0366676756382934,0.7640768249827733,-0.330117862906934,0.4532370529529024,-113.87558764833696,-0.1037890194176806,0.0452390807257322,0.3088979265951602,1.7674376028538896,0.2359231750172266,0.0880237180964666,0.0764703657804688,0.0658762433733905,0.0452390807257322,2736.47343722719,0.1334669297970089,1.3089091299118971,0.0452390807257322,0.0391982632135471,31.70456743688206,0.930597076403658,0.0872027346135107,0.0339480309232766,0.7998493765973068,-0.0245440049504941,0.1222645855189532,1.9602092032163427,-0.4548311608579194,4.111612448870157,0.4884784626616112,0.0548191076087347,170.32936587887485,2.825779378285082,2.242214040598208,0.0767836274446475,1.800566757105081,1.119071205917925,0.3822697711413322,0.0515864155568453,0.0026848790158946,0.1772486091727393,0.0670737299329117,62.71440670966632,31.00970192839514,0.2734940767750684,0.3884105810953637,33.19045227579226,0.0304849956812592,0.0403952690677064,0.3583608908732422,0.6040305795404209,0.3987159695555596,0.3248518262045141,0.5267856829107811,-4268.949797701974,0.1131499391362177,0.150210425038887,0.8969487614593693,0.6227634363386512,34.056501324188794,17.31647404207781,140.3025570164125,2.9071866397557824,2.4469721234784223,1
-0.0909958748112694,0.4656964318461352,-0.1177937287804076,0.7307703858477084,-31.069338436963434,0.0,-0.0469361397162514,1.1544526593124815,2.0219813792693198,0.5343045071035182,-0.0469220554714501,-0.1061519831655956,-0.0230612505773218,-0.0469361397162514,-3667.3936304373615,-0.099527728523841,2.1544518377315347,-0.0469361397162514,-0.0235217936454552,10.9596595058848,1.0695713756798206,-0.0368916117818676,-0.0452210871762025,-0.2242868761168222,0.125547097275959,-0.1949129092407275,-4.451725161541972,-0.1744532175919521,3.547629142815554,0.2303821763960759,-0.0235217936454552,90.564757340417,4.726742895093507,4.462283681684206,-0.0457733751053334,2.03198983167811,70.65987738676625,0.5343045071035182,-0.0229365477297443,0.0062047328394101,-0.4287279751002709,-0.018574064935423,58.20360265850647,47.24391967888033,-1.5476992584128535,0.1408600857162291,10.678975059450345,-0.0374924221913517,-0.019034549319203,0.6902911280702609,0.440041121008671,0.2139944801741655,0.7879418445437704,0.7879418445437704,-416.41788845308656,0.1194786856293367,-0.1732338993024153,0.876364881076009,0.0,34.60140169546507,7.838149020335784,80.02223676741431,4.622452767098241,2.9926898300895948,1
-0.3797969634312194,0.50314132619304,0.4766443811405544,2.0865156863642973,2.274248496098769,-2.8601739759468416,-0.3797969634312194,1.11433021826097,8.461204057294378,0.4968586738069599,-0.2819518107798198,-0.7860649970175174,-0.0393463109993478,-0.3797969634312194,-583.4868443709661,-0.6301191539321366,2.1143330083634777,-0.3797969634312194,-0.0474639816254416,17.617501418588358,0.6403987509996606,-0.3096731499189497,-0.0474639816254416,0.1941705976820679,-2.033549516751939,-0.6301191539321366,-4.363836094458705,5.622871906638049,2.0798271415828795,0.0161338327285089,-0.0455954499762088,22.704962751490815,19.19368916689069,19.19368916689069,-0.3131664945649318,8.49257871548731,70.65987738676625,0.4968586738069599,-0.039699756386513,1.108405053221298,-0.07043753835359,-0.0393324415472102,25.4711438294728,7.853726113959667,-2.47751793685662,1.8770295965352028,16.642501382521125,-0.3795766648095452,-0.0474493911835547,2.0865156863642973,0.50314132619304,0.062206365993663,5.461718534431446,6.390531332379206,54.0348894935934,-0.0397087342019996,-0.8891001397521106,1.0454332767700891,0.0,63.288078086374746,61.55727064835627,23.78101994435166,18.555481745158477,49.52636398881526,1
-0.1599136845658191,0.761487603886688,-0.1734385556336989,0.7467913870747611,-16.084426490167914,-0.0013819656585707,-0.1599136845658191,0.3264333038189013,8.541220783074676,0.2383473614495256,-0.0912745067464576,-0.2309781354818161,-0.0145840627240824,-0.1599136845658191,-3412.334921043581,-0.1070890052581788,1.326666675667553,-0.1599136845658191,-0.0230942585340759,5.941250594057477,0.8531789763088875,-0.1038340891420257,-0.0230942585340759,-0.0883552659671063,0.1929743561641173,-0.1070890052581788,-1.476471650883723,-0.3675091311865118,3.744560262657729,0.1265913631094652,-0.0185791407127854,42.157815882133406,12.275915378705603,11.201505651913184,-0.0036252784358181,8.632820193225132,8.83967191333181,0.2937069975425714,-0.0018645223178066,0.0695275685740104,-1.0050769352900686,-0.0133097025277777,26.405492843271475,20.46395864627344,-1.389650325705633,0.275035659302721,5.804272358561404,-0.1805204164050054,-0.0195401041923077,0.6684540897197505,0.6862250555122803,0.1140656697918691,0.4830209060519349,0.5897441429923183,-954.7499688737486,0.0182095936843554,-0.7189669813409765,1.0139658140966086,0.2160139927407087,70.81338311647302,23.812022459034704,38.56673335259619,12.022911660302825,18.34811312200067,1
-0.0950800125757311,0.8288163312812626,-0.2617642939091666,0.3544013156518781,-256.41968053613215,-0.0063765368706756,-0.1003168779523746,0.2069276365323616,0.3910230390369671,0.1711642162437274,-0.0585370965297885,-0.2486078339177603,-0.02263635068916,-0.1003168779523746,-35701.59578837921,-0.0102310208220642,1.206919035762892,-0.1003168779523746,-0.2728883594382323,18.965398182176337,0.9144850923694628,-0.0768797578438456,-0.2604205054178131,-0.032252952932795,0.0620259558499042,-0.0040125744314179,-1.85858038978672,-0.3058999917546058,4.620050680169758,2.2043715396617864,-0.16440539325864,308.07071313628273,1.254565964729868,0.6150400035923085,-0.1023858815066957,0.4541622152950484,0.7989469114906681,0.3259906068150887,-0.2762230738786549,0.0233063740335547,1.9134474630179903,-0.2118676014631083,129.83606736471714,110.87163876448578,-5.2267963764278536,0.0707007261667864,14.537373758206549,-0.1687224380015622,-0.4621167014663455,0.1735366816653584,0.405737817317884,0.8056609082572084,0.199719107556498,0.3809177486163007,-11087.076862906106,-0.2724322697872555,-0.5414245039899206,1.1374814030823943,0.9424535367472768,19.691458538308456,3.766528713756028,393.5895165122308,0.95521586733115,0.4591083530013968,1
-0.1087337584034658,0.4605781324451325,0.1799905296355453,1.5634380847362586,-36.9841986591678,-0.1511997165960426,-0.1087337584034658,1.578091770012757,2.735866668319832,0.5394257884411413,-0.0847526964018219,-0.2738567242892323,-0.0291833180951636,-0.1087337584034658,-2336.357879451918,-0.156222088627388,2.5780221655813875,-0.1087337584034658,-0.0432624948743671,68.22445705805823,0.9689725219938506,-0.0847648546292742,-0.0432624948743671,-0.3303330113297136,0.1744525416532678,-0.156222088627388,-3.509109578798455,0.5325373176477038,2.7688896238317606,0.1856160684009442,-0.0406080548669499,56.69264570398914,9.33556178865507,8.241634518242394,-0.3003642242279463,2.9546888764989823,44.929501378306966,0.555983691175739,-0.1283924798673755,0.026999984689913,-0.3791474981504649,-0.0341076585596104,89.6933633859054,21.466082593729325,-0.2684541008930853,1.048839272704127,58.11716655273527,-0.1216261561752719,-0.048186835338814,1.4301279514243197,0.4440241505968088,0.1553069639878966,1.5037344870797773,1.5325530011927997,111.54677699075567,-0.1286827159317261,-0.2351594196688321,1.030540948864343,0.0221298742184092,8.610783220708063,17.003820254114625,66.52704507830555,8.757602906504822,7.950702245773213,1
0.0837725833299288,0.7545009892666017,-0.0466468860860623,0.825155318442711,-67.80006877106662,-0.004607342015278,0.0962779211233274,0.3273045478119424,2.0988508228381804,0.2455364771038377,0.1104858227433556,0.2963747194685431,0.1577241013482339,0.0962779211233274,1374.6777862506367,0.2659278671068066,1.3272702484784538,0.0962779211233274,0.0709722116482703,43.10412253122699,1.210057527827922,0.1074359008291648,0.0605219042734708,0.0349420214695064,0.2249981801909391,0.249180399520411,9.463665802336676,0.3539824959814019,3.369882258409908,0.585672807488516,0.0782465683040065,89.82853756492659,4.752780376508374,2.576358917685736,0.0343583787191885,2.174801693280745,70.65987738676625,0.2455364771038377,0.0366774098277327,0.0350151601224938,0.1191641320976525,0.0766657980350734,68.93898951077671,25.835803638810702,0.8194306645349778,0.5100031266371721,44.89782501601153,0.0033672018753306,-0.0100851550056292,0.3725428303499773,0.3338473151586454,0.2461029622763087,0.6991316412007489,0.7807301508746454,-152.20472676428042,0.0367685230573865,0.3775208706591764,0.8636437168699869,0.0,14.913299024411003,14.60203990773507,86.30339379507808,4.89008213784815,3.749503782938312,1
-0.2710920811660548,1.454369994190478,-1.206271358991505,0.1552934013075303,-369.6648190618364,-0.4638973904077523,-0.2774722577557534,-0.1741657376369491,1.0944083110313731,-0.4552489501320385,-0.1726838128129255,-0.2036347540202162,-0.1823880489843858,-0.2774722577557534,-2590.597102841179,-0.1412429521606077,0.826913187445907,-0.2774722577557534,-0.2527597325466933,33.52740646184783,1.0059138449473328,-0.1747265866713288,-0.2447507234502524,-0.4921474041077987,-0.491186500239633,-0.1334781758778161,509.5485257563117,-1.720798860678534,4.161274918823976,1.2689956280701782,-0.2516629830193124,402.2376391914965,0.9789243633336926,0.3284759620424091,-0.1662783576386324,1.1397905019658006,70.65987738676625,-0.4552489501320385,-0.166713528268161,0.0097144306132417,-0.4423715119085247,-0.1730497000426833,69.3262706768275,35.799864214979664,-3.418503550599043,0.0950603658385001,28.18180300124212,-0.2427547608702394,-0.2434213836049907,0.1544735538885475,1.4452485129726564,1.062961076394448,-0.7356814802434143,-0.7356814802434143,-16293.850850714392,-0.1684160724155857,-0.2897745679282882,1.1655576033632755,0.0,14.49149603135458,10.407608230779909,464.7419251600259,0.8103113202422763,1.5249316845692082,1
